id_tarifa;id_tipo_tarifa;id_pedagio;multiplicador;valor;data_criacao;data_atualizacao;situacao;tipo
5037;6;1;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5038;7;2;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5039;8;3;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5040;9;1;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5041;10;2;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5042;11;3;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5043;12;1;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5044;13;2;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5045;14;3;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5046;15;1;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5047;16;2;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5048;17;3;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5049;1;1;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5050;2;2;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5051;3;3;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5052;4;1;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5053;5;2;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5054;6;3;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5055;7;1;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5056;8;2;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5057;9;3;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5058;10;1;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5059;11;2;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5060;12;3;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5061;13;1;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5062;14;2;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5063;15;3;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5064;16;1;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5065;17;2;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5066;1;3;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5067;2;1;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5068;3;2;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5069;4;3;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5070;5;1;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5071;6;2;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5072;7;3;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5073;8;1;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5074;9;2;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5075;10;3;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5076;11;1;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5077;12;2;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5078;13;3;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5079;14;1;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5080;15;2;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5081;16;3;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5082;17;1;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5083;1;2;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5084;2;3;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5085;3;1;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5086;4;2;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5087;5;3;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5088;6;1;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5089;7;2;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5090;8;3;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5091;9;1;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5092;10;2;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5093;11;3;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5094;12;1;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5095;13;2;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5096;14;3;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5097;15;1;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5098;16;2;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5099;17;3;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
