id_pedagio;longitude;latitude;codigo_operadora;nome;situacao;rodovia;km;sentido;cidade;estado;codigo;orientacao;tipo;jurisdicao;cobranca_especial;categoria;data_alteracao;razao_social;cnpj;email;telefone
41;-66000000;-33500000;1;Test Pedagio 21;Ativo;BR-2101;220.5;Norte;Cidade 21;SP;PED-21;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio21@test.com;(11) 921-0000
42;-67000000;-34000000;2;Test Pedagio 22;Ativo;BR-2201;231.0;Norte;Cidade 22;SP;PED-22;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio22@test.com;(11) 922-0000
43;-68000000;-34500000;3;Test Pedagio 23;Ativo;BR-2301;241.5;Norte;Cidade 23;SP;PED-23;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio23@test.com;(11) 923-0000
44;-69000000;-35000000;1;Test Pedagio 24;Ativo;BR-2401;252.0;Norte;Cidade 24;SP;PED-24;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio24@test.com;(11) 924-0000
45;-70000000;-35500000;2;Test Pedagio 25;Ativo;BR-2501;262.5;Norte;Cidade 25;SP;PED-25;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio25@test.com;(11) 925-0000
46;-71000000;-36000000;3;Test Pedagio 26;Ativo;BR-2601;273.0;Norte;Cidade 26;SP;PED-26;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio26@test.com;(11) 926-0000
47;-72000000;-36500000;1;Test Pedagio 27;Ativo;BR-2701;283.5;Norte;Cidade 27;SP;PED-27;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio27@test.com;(11) 927-0000
48;-73000000;-37000000;2;Test Pedagio 28;Ativo;BR-2801;294.0;Norte;Cidade 28;SP;PED-28;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio28@test.com;(11) 928-0000
49;-74000000;-37500000;3;Test Pedagio 29;Ativo;BR-2901;304.5;Norte;Cidade 29;SP;PED-29;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio29@test.com;(11) 929-0000
50;-75000000;-38000000;1;Test Pedagio 30;Ativo;BR-3001;315.0;Norte;Cidade 30;SP;PED-30;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio30@test.com;(11) 930-0000
51;-76000000;-38500000;2;Test Pedagio 31;Ativo;BR-3101;325.5;Norte;Cidade 31;SP;PED-31;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio31@test.com;(11) 931-0000
52;-77000000;-39000000;3;Test Pedagio 32;Ativo;BR-3201;336.0;Norte;Cidade 32;SP;PED-32;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio32@test.com;(11) 932-0000
53;-78000000;-39500000;1;Test Pedagio 33;Ativo;BR-3301;346.5;Norte;Cidade 33;SP;PED-33;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio33@test.com;(11) 933-0000
54;-79000000;-40000000;2;Test Pedagio 34;Ativo;BR-3401;357.0;Norte;Cidade 34;SP;PED-34;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio34@test.com;(11) 934-0000
55;-80000000;-40500000;3;Test Pedagio 35;Ativo;BR-3501;367.5;Norte;Cidade 35;SP;PED-35;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio35@test.com;(11) 935-0000
56;-81000000;-41000000;1;Test Pedagio 36;Ativo;BR-3601;378.0;Norte;Cidade 36;SP;PED-36;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio36@test.com;(11) 936-0000
57;-82000000;-41500000;2;Test Pedagio 37;Ativo;BR-3701;388.5;Norte;Cidade 37;SP;PED-37;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio37@test.com;(11) 937-0000
58;-83000000;-42000000;3;Test Pedagio 38;Ativo;BR-3801;399.0;Norte;Cidade 38;SP;PED-38;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio38@test.com;(11) 938-0000
59;-84000000;-42500000;1;Test Pedagio 39;Ativo;BR-3901;409.5;Norte;Cidade 39;SP;PED-39;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio39@test.com;(11) 939-0000
60;-85000000;-43000000;2;Test Pedagio 40;Ativo;BR-4001;420.0;Norte;Cidade 40;SP;PED-40;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio40@test.com;(11) 940-0000
61;-86000000;-43500000;3;Test Pedagio 41;Ativo;BR-4101;430.5;Norte;Cidade 41;SP;PED-41;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio41@test.com;(11) 941-0000
62;-87000000;-44000000;1;Test Pedagio 42;Ativo;BR-4201;441.0;Norte;Cidade 42;SP;PED-42;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio42@test.com;(11) 942-0000
63;-88000000;-44500000;2;Test Pedagio 43;Ativo;BR-4301;451.5;Norte;Cidade 43;SP;PED-43;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio43@test.com;(11) 943-0000
64;-89000000;-45000000;3;Test Pedagio 44;Ativo;BR-4401;462.0;Norte;Cidade 44;SP;PED-44;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio44@test.com;(11) 944-0000
65;-90000000;-45500000;1;Test Pedagio 45;Ativo;BR-4501;472.5;Norte;Cidade 45;SP;PED-45;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio45@test.com;(11) 945-0000
66;-91000000;-46000000;2;Test Pedagio 46;Ativo;BR-4601;483.0;Norte;Cidade 46;SP;PED-46;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio46@test.com;(11) 946-0000
67;-92000000;-46500000;3;Test Pedagio 47;Ativo;BR-4701;493.5;Norte;Cidade 47;SP;PED-47;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio47@test.com;(11) 947-0000
68;-93000000;-47000000;1;Test Pedagio 48;Ativo;BR-4801;504.0;Norte;Cidade 48;SP;PED-48;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio48@test.com;(11) 948-0000
69;-94000000;-47500000;2;Test Pedagio 49;Ativo;BR-4901;514.5;Norte;Cidade 49;SP;PED-49;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio49@test.com;(11) 949-0000
70;-95000000;-48000000;3;Test Pedagio 50;Ativo;BR-5001;525.0;Norte;Cidade 50;SP;PED-50;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio50@test.com;(11) 950-0000
71;-96000000;-48500000;1;Test Pedagio 51;Ativo;BR-5101;535.5;Norte;Cidade 51;SP;PED-51;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio51@test.com;(11) 951-0000
72;-97000000;-49000000;2;Test Pedagio 52;Ativo;BR-5201;546.0;Norte;Cidade 52;SP;PED-52;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio52@test.com;(11) 952-0000
73;-98000000;-49500000;3;Test Pedagio 53;Ativo;BR-5301;556.5;Norte;Cidade 53;SP;PED-53;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio53@test.com;(11) 953-0000
74;-99000000;-50000000;1;Test Pedagio 54;Ativo;BR-5401;567.0;Norte;Cidade 54;SP;PED-54;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio54@test.com;(11) 954-0000
75;-100000000;-50500000;2;Test Pedagio 55;Ativo;BR-5501;577.5;Norte;Cidade 55;SP;PED-55;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio55@test.com;(11) 955-0000
76;-101000000;-51000000;3;Test Pedagio 56;Ativo;BR-5601;588.0;Norte;Cidade 56;SP;PED-56;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio56@test.com;(11) 956-0000
77;-102000000;-51500000;1;Test Pedagio 57;Ativo;BR-5701;598.5;Norte;Cidade 57;SP;PED-57;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio57@test.com;(11) 957-0000
78;-103000000;-52000000;2;Test Pedagio 58;Ativo;BR-5801;609.0;Norte;Cidade 58;SP;PED-58;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio58@test.com;(11) 958-0000
79;-104000000;-52500000;3;Test Pedagio 59;Ativo;BR-5901;619.5;Norte;Cidade 59;SP;PED-59;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio59@test.com;(11) 959-0000
80;-105000000;-53000000;1;Test Pedagio 60;Ativo;BR-6001;630.0;Norte;Cidade 60;SP;PED-60;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio60@test.com;(11) 960-0000
81;-106000000;-53500000;2;Test Pedagio 61;Ativo;BR-6101;640.5;Norte;Cidade 61;SP;PED-61;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio61@test.com;(11) 961-0000
82;-107000000;-54000000;3;Test Pedagio 62;Ativo;BR-6201;651.0;Norte;Cidade 62;SP;PED-62;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio62@test.com;(11) 962-0000
83;-108000000;-54500000;1;Test Pedagio 63;Ativo;BR-6301;661.5;Norte;Cidade 63;SP;PED-63;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio63@test.com;(11) 963-0000
84;-109000000;-55000000;2;Test Pedagio 64;Ativo;BR-6401;672.0;Norte;Cidade 64;SP;PED-64;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio64@test.com;(11) 964-0000
85;-110000000;-55500000;3;Test Pedagio 65;Ativo;BR-6501;682.5;Norte;Cidade 65;SP;PED-65;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio65@test.com;(11) 965-0000
86;-111000000;-56000000;1;Test Pedagio 66;Ativo;BR-6601;693.0;Norte;Cidade 66;SP;PED-66;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio66@test.com;(11) 966-0000
87;-112000000;-56500000;2;Test Pedagio 67;Ativo;BR-6701;703.5;Norte;Cidade 67;SP;PED-67;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio67@test.com;(11) 967-0000
88;-113000000;-57000000;3;Test Pedagio 68;Ativo;BR-6801;714.0;Norte;Cidade 68;SP;PED-68;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio68@test.com;(11) 968-0000
89;-114000000;-57500000;1;Test Pedagio 69;Ativo;BR-6901;724.5;Norte;Cidade 69;SP;PED-69;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio69@test.com;(11) 969-0000
90;-115000000;-58000000;2;Test Pedagio 70;Ativo;BR-7001;735.0;Norte;Cidade 70;SP;PED-70;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio70@test.com;(11) 970-0000
91;-116000000;-58500000;3;Test Pedagio 71;Ativo;BR-7101;745.5;Norte;Cidade 71;SP;PED-71;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio71@test.com;(11) 971-0000
92;-117000000;-59000000;1;Test Pedagio 72;Ativo;BR-7201;756.0;Norte;Cidade 72;SP;PED-72;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio72@test.com;(11) 972-0000
93;-118000000;-59500000;2;Test Pedagio 73;Ativo;BR-7301;766.5;Norte;Cidade 73;SP;PED-73;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio73@test.com;(11) 973-0000
94;-119000000;-60000000;3;Test Pedagio 74;Ativo;BR-7401;777.0;Norte;Cidade 74;SP;PED-74;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio74@test.com;(11) 974-0000
95;-120000000;-60500000;1;Test Pedagio 75;Ativo;BR-7501;787.5;Norte;Cidade 75;SP;PED-75;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio75@test.com;(11) 975-0000
96;-121000000;-61000000;2;Test Pedagio 76;Ativo;BR-7601;798.0;Norte;Cidade 76;SP;PED-76;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio76@test.com;(11) 976-0000
97;-122000000;-61500000;3;Test Pedagio 77;Ativo;BR-7701;808.5;Norte;Cidade 77;SP;PED-77;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio77@test.com;(11) 977-0000
98;-123000000;-62000000;1;Test Pedagio 78;Ativo;BR-7801;819.0;Norte;Cidade 78;SP;PED-78;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio78@test.com;(11) 978-0000
99;-124000000;-62500000;2;Test Pedagio 79;Ativo;BR-7901;829.5;Norte;Cidade 79;SP;PED-79;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio79@test.com;(11) 979-0000
100;-125000000;-63000000;3;Test Pedagio 80;Ativo;BR-8001;840.0;Norte;Cidade 80;SP;PED-80;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio80@test.com;(11) 980-0000
101;-126000000;-63500000;1;Test Pedagio 81;Ativo;BR-8101;850.5;Norte;Cidade 81;SP;PED-81;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio81@test.com;(11) 981-0000
102;-127000000;-64000000;2;Test Pedagio 82;Ativo;BR-8201;861.0;Norte;Cidade 82;SP;PED-82;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio82@test.com;(11) 982-0000
103;-128000000;-64500000;3;Test Pedagio 83;Ativo;BR-8301;871.5;Norte;Cidade 83;SP;PED-83;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio83@test.com;(11) 983-0000
104;-129000000;-65000000;1;Test Pedagio 84;Ativo;BR-8401;882.0;Norte;Cidade 84;SP;PED-84;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio84@test.com;(11) 984-0000
105;-130000000;-65500000;2;Test Pedagio 85;Ativo;BR-8501;892.5;Norte;Cidade 85;SP;PED-85;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio85@test.com;(11) 985-0000
106;-131000000;-66000000;3;Test Pedagio 86;Ativo;BR-8601;903.0;Norte;Cidade 86;SP;PED-86;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio86@test.com;(11) 986-0000
107;-132000000;-66500000;1;Test Pedagio 87;Ativo;BR-8701;913.5;Norte;Cidade 87;SP;PED-87;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio87@test.com;(11) 987-0000
108;-133000000;-67000000;2;Test Pedagio 88;Ativo;BR-8801;924.0;Norte;Cidade 88;SP;PED-88;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio88@test.com;(11) 988-0000
109;-134000000;-67500000;3;Test Pedagio 89;Ativo;BR-8901;934.5;Norte;Cidade 89;SP;PED-89;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio89@test.com;(11) 989-0000
110;-135000000;-68000000;1;Test Pedagio 90;Ativo;BR-9001;945.0;Norte;Cidade 90;SP;PED-90;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio90@test.com;(11) 990-0000
111;-136000000;-68500000;2;Test Pedagio 91;Ativo;BR-9101;955.5;Norte;Cidade 91;SP;PED-91;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio91@test.com;(11) 991-0000
112;-137000000;-69000000;3;Test Pedagio 92;Ativo;BR-9201;966.0;Norte;Cidade 92;SP;PED-92;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio92@test.com;(11) 992-0000
113;-138000000;-69500000;1;Test Pedagio 93;Ativo;BR-9301;976.5;Norte;Cidade 93;SP;PED-93;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio93@test.com;(11) 993-0000
114;-139000000;-70000000;2;Test Pedagio 94;Ativo;BR-9401;987.0;Norte;Cidade 94;SP;PED-94;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio94@test.com;(11) 994-0000
115;-140000000;-70500000;3;Test Pedagio 95;Ativo;BR-9501;997.5;Norte;Cidade 95;SP;PED-95;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio95@test.com;(11) 995-0000
116;-141000000;-71000000;1;Test Pedagio 96;Ativo;BR-9601;1008.0;Norte;Cidade 96;SP;PED-96;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio96@test.com;(11) 996-0000
117;-142000000;-71500000;2;Test Pedagio 97;Ativo;BR-9701;1018.5;Norte;Cidade 97;SP;PED-97;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio97@test.com;(11) 997-0000
118;-143000000;-72000000;3;Test Pedagio 98;Ativo;BR-9801;1029.0;Norte;Cidade 98;SP;PED-98;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio98@test.com;(11) 998-0000
119;-144000000;-72500000;1;Test Pedagio 99;Ativo;BR-9901;1039.5;Norte;Cidade 99;SP;PED-99;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio99@test.com;(11) 999-0000
120;-145000000;-73000000;2;Test Pedagio 100;Ativo;BR-10001;1050.0;Norte;Cidade 100;SP;PED-100;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio100@test.com;(11) 9100-0000
