codigo_operadora;operadora;CNPJ;razao_social;data_alteracao;email;telefone;grupo;responsavel
536;"Test Operadora 536";"0000000053600199";"TEST OPERADORA 536 LTDA";"01/01/2024";"operadora536@test.com";"(11) 9536-0000";"Grupo Test";"User 536"
537;"Test Operadora 537";"0000000053700199";"TEST OPERADORA 537 LTDA";"01/01/2024";"operadora537@test.com";"(11) 9537-0000";"Grupo Test";"User 537"
538;"Test Operadora 538";"0000000053800199";"TEST OPERADORA 538 LTDA";"01/01/2024";"operadora538@test.com";"(11) 9538-0000";"Grupo Test";"User 538"
539;"Test Operadora 539";"0000000053900199";"TEST OPERADORA 539 LTDA";"01/01/2024";"operadora539@test.com";"(11) 9539-0000";"Grupo Test";"User 539"
540;"Test Operadora 540";"0000000054000199";"TEST OPERADORA 540 LTDA";"01/01/2024";"operadora540@test.com";"(11) 9540-0000";"Grupo Test";"User 540"
541;"Test Operadora 541";"0000000054100199";"TEST OPERADORA 541 LTDA";"01/01/2024";"operadora541@test.com";"(11) 9541-0000";"Grupo Test";"User 541"
542;"Test Operadora 542";"0000000054200199";"TEST OPERADORA 542 LTDA";"01/01/2024";"operadora542@test.com";"(11) 9542-0000";"Grupo Test";"User 542"
543;"Test Operadora 543";"0000000054300199";"TEST OPERADORA 543 LTDA";"01/01/2024";"operadora543@test.com";"(11) 9543-0000";"Grupo Test";"User 543"
544;"Test Operadora 544";"0000000054400199";"TEST OPERADORA 544 LTDA";"01/01/2024";"operadora544@test.com";"(11) 9544-0000";"Grupo Test";"User 544"
545;"Test Operadora 545";"0000000054500199";"TEST OPERADORA 545 LTDA";"01/01/2024";"operadora545@test.com";"(11) 9545-0000";"Grupo Test";"User 545"
546;"Test Operadora 546";"0000000054600199";"TEST OPERADORA 546 LTDA";"01/01/2024";"operadora546@test.com";"(11) 9546-0000";"Grupo Test";"User 546"
547;"Test Operadora 547";"0000000054700199";"TEST OPERADORA 547 LTDA";"01/01/2024";"operadora547@test.com";"(11) 9547-0000";"Grupo Test";"User 547"
548;"Test Operadora 548";"0000000054800199";"TEST OPERADORA 548 LTDA";"01/01/2024";"operadora548@test.com";"(11) 9548-0000";"Grupo Test";"User 548"
549;"Test Operadora 549";"0000000054900199";"TEST OPERADORA 549 LTDA";"01/01/2024";"operadora549@test.com";"(11) 9549-0000";"Grupo Test";"User 549"
550;"Test Operadora 550";"0000000055000199";"TEST OPERADORA 550 LTDA";"01/01/2024";"operadora550@test.com";"(11) 9550-0000";"Grupo Test";"User 550"
551;"Test Operadora 551";"0000000055100199";"TEST OPERADORA 551 LTDA";"01/01/2024";"operadora551@test.com";"(11) 9551-0000";"Grupo Test";"User 551"
552;"Test Operadora 552";"0000000055200199";"TEST OPERADORA 552 LTDA";"01/01/2024";"operadora552@test.com";"(11) 9552-0000";"Grupo Test";"User 552"
553;"Test Operadora 553";"0000000055300199";"TEST OPERADORA 553 LTDA";"01/01/2024";"operadora553@test.com";"(11) 9553-0000";"Grupo Test";"User 553"
554;"Test Operadora 554";"0000000055400199";"TEST OPERADORA 554 LTDA";"01/01/2024";"operadora554@test.com";"(11) 9554-0000";"Grupo Test";"User 554"
555;"Test Operadora 555";"0000000055500199";"TEST OPERADORA 555 LTDA";"01/01/2024";"operadora555@test.com";"(11) 9555-0000";"Grupo Test";"User 555"
556;"Test Operadora 556";"0000000055600199";"TEST OPERADORA 556 LTDA";"01/01/2024";"operadora556@test.com";"(11) 9556-0000";"Grupo Test";"User 556"
557;"Test Operadora 557";"0000000055700199";"TEST OPERADORA 557 LTDA";"01/01/2024";"operadora557@test.com";"(11) 9557-0000";"Grupo Test";"User 557"
558;"Test Operadora 558";"0000000055800199";"TEST OPERADORA 558 LTDA";"01/01/2024";"operadora558@test.com";"(11) 9558-0000";"Grupo Test";"User 558"
559;"Test Operadora 559";"0000000055900199";"TEST OPERADORA 559 LTDA";"01/01/2024";"operadora559@test.com";"(11) 9559-0000";"Grupo Test";"User 559"
560;"Test Operadora 560";"0000000056000199";"TEST OPERADORA 560 LTDA";"01/01/2024";"operadora560@test.com";"(11) 9560-0000";"Grupo Test";"User 560"
561;"Test Operadora 561";"0000000056100199";"TEST OPERADORA 561 LTDA";"01/01/2024";"operadora561@test.com";"(11) 9561-0000";"Grupo Test";"User 561"
562;"Test Operadora 562";"0000000056200199";"TEST OPERADORA 562 LTDA";"01/01/2024";"operadora562@test.com";"(11) 9562-0000";"Grupo Test";"User 562"
563;"Test Operadora 563";"0000000056300199";"TEST OPERADORA 563 LTDA";"01/01/2024";"operadora563@test.com";"(11) 9563-0000";"Grupo Test";"User 563"
564;"Test Operadora 564";"0000000056400199";"TEST OPERADORA 564 LTDA";"01/01/2024";"operadora564@test.com";"(11) 9564-0000";"Grupo Test";"User 564"
565;"Test Operadora 565";"0000000056500199";"TEST OPERADORA 565 LTDA";"01/01/2024";"operadora565@test.com";"(11) 9565-0000";"Grupo Test";"User 565"
566;"Test Operadora 566";"0000000056600199";"TEST OPERADORA 566 LTDA";"01/01/2024";"operadora566@test.com";"(11) 9566-0000";"Grupo Test";"User 566"
567;"Test Operadora 567";"0000000056700199";"TEST OPERADORA 567 LTDA";"01/01/2024";"operadora567@test.com";"(11) 9567-0000";"Grupo Test";"User 567"
568;"Test Operadora 568";"0000000056800199";"TEST OPERADORA 568 LTDA";"01/01/2024";"operadora568@test.com";"(11) 9568-0000";"Grupo Test";"User 568"
569;"Test Operadora 569";"0000000056900199";"TEST OPERADORA 569 LTDA";"01/01/2024";"operadora569@test.com";"(11) 9569-0000";"Grupo Test";"User 569"
570;"Test Operadora 570";"0000000057000199";"TEST OPERADORA 570 LTDA";"01/01/2024";"operadora570@test.com";"(11) 9570-0000";"Grupo Test";"User 570"
571;"Test Operadora 571";"0000000057100199";"TEST OPERADORA 571 LTDA";"01/01/2024";"operadora571@test.com";"(11) 9571-0000";"Grupo Test";"User 571"
572;"Test Operadora 572";"0000000057200199";"TEST OPERADORA 572 LTDA";"01/01/2024";"operadora572@test.com";"(11) 9572-0000";"Grupo Test";"User 572"
573;"Test Operadora 573";"0000000057300199";"TEST OPERADORA 573 LTDA";"01/01/2024";"operadora573@test.com";"(11) 9573-0000";"Grupo Test";"User 573"
574;"Test Operadora 574";"0000000057400199";"TEST OPERADORA 574 LTDA";"01/01/2024";"operadora574@test.com";"(11) 9574-0000";"Grupo Test";"User 574"
575;"Test Operadora 575";"0000000057500199";"TEST OPERADORA 575 LTDA";"01/01/2024";"operadora575@test.com";"(11) 9575-0000";"Grupo Test";"User 575"
576;"Test Operadora 576";"0000000057600199";"TEST OPERADORA 576 LTDA";"01/01/2024";"operadora576@test.com";"(11) 9576-0000";"Grupo Test";"User 576"
577;"Test Operadora 577";"0000000057700199";"TEST OPERADORA 577 LTDA";"01/01/2024";"operadora577@test.com";"(11) 9577-0000";"Grupo Test";"User 577"
578;"Test Operadora 578";"0000000057800199";"TEST OPERADORA 578 LTDA";"01/01/2024";"operadora578@test.com";"(11) 9578-0000";"Grupo Test";"User 578"
579;"Test Operadora 579";"0000000057900199";"TEST OPERADORA 579 LTDA";"01/01/2024";"operadora579@test.com";"(11) 9579-0000";"Grupo Test";"User 579"
580;"Test Operadora 580";"0000000058000199";"TEST OPERADORA 580 LTDA";"01/01/2024";"operadora580@test.com";"(11) 9580-0000";"Grupo Test";"User 580"
581;"Test Operadora 581";"0000000058100199";"TEST OPERADORA 581 LTDA";"01/01/2024";"operadora581@test.com";"(11) 9581-0000";"Grupo Test";"User 581"
582;"Test Operadora 582";"0000000058200199";"TEST OPERADORA 582 LTDA";"01/01/2024";"operadora582@test.com";"(11) 9582-0000";"Grupo Test";"User 582"
583;"Test Operadora 583";"0000000058300199";"TEST OPERADORA 583 LTDA";"01/01/2024";"operadora583@test.com";"(11) 9583-0000";"Grupo Test";"User 583"
584;"Test Operadora 584";"0000000058400199";"TEST OPERADORA 584 LTDA";"01/01/2024";"operadora584@test.com";"(11) 9584-0000";"Grupo Test";"User 584"
585;"Test Operadora 585";"0000000058500199";"TEST OPERADORA 585 LTDA";"01/01/2024";"operadora585@test.com";"(11) 9585-0000";"Grupo Test";"User 585"
586;"Test Operadora 586";"0000000058600199";"TEST OPERADORA 586 LTDA";"01/01/2024";"operadora586@test.com";"(11) 9586-0000";"Grupo Test";"User 586"
587;"Test Operadora 587";"0000000058700199";"TEST OPERADORA 587 LTDA";"01/01/2024";"operadora587@test.com";"(11) 9587-0000";"Grupo Test";"User 587"
588;"Test Operadora 588";"0000000058800199";"TEST OPERADORA 588 LTDA";"01/01/2024";"operadora588@test.com";"(11) 9588-0000";"Grupo Test";"User 588"
589;"Test Operadora 589";"0000000058900199";"TEST OPERADORA 589 LTDA";"01/01/2024";"operadora589@test.com";"(11) 9589-0000";"Grupo Test";"User 589"
590;"Test Operadora 590";"0000000059000199";"TEST OPERADORA 590 LTDA";"01/01/2024";"operadora590@test.com";"(11) 9590-0000";"Grupo Test";"User 590"
591;"Test Operadora 591";"0000000059100199";"TEST OPERADORA 591 LTDA";"01/01/2024";"operadora591@test.com";"(11) 9591-0000";"Grupo Test";"User 591"
592;"Test Operadora 592";"0000000059200199";"TEST OPERADORA 592 LTDA";"01/01/2024";"operadora592@test.com";"(11) 9592-0000";"Grupo Test";"User 592"
593;"Test Operadora 593";"0000000059300199";"TEST OPERADORA 593 LTDA";"01/01/2024";"operadora593@test.com";"(11) 9593-0000";"Grupo Test";"User 593"
594;"Test Operadora 594";"0000000059400199";"TEST OPERADORA 594 LTDA";"01/01/2024";"operadora594@test.com";"(11) 9594-0000";"Grupo Test";"User 594"
595;"Test Operadora 595";"0000000059500199";"TEST OPERADORA 595 LTDA";"01/01/2024";"operadora595@test.com";"(11) 9595-0000";"Grupo Test";"User 595"
596;"Test Operadora 596";"0000000059600199";"TEST OPERADORA 596 LTDA";"01/01/2024";"operadora596@test.com";"(11) 9596-0000";"Grupo Test";"User 596"
597;"Test Operadora 597";"0000000059700199";"TEST OPERADORA 597 LTDA";"01/01/2024";"operadora597@test.com";"(11) 9597-0000";"Grupo Test";"User 597"
598;"Test Operadora 598";"0000000059800199";"TEST OPERADORA 598 LTDA";"01/01/2024";"operadora598@test.com";"(11) 9598-0000";"Grupo Test";"User 598"
599;"Test Operadora 599";"0000000059900199";"TEST OPERADORA 599 LTDA";"01/01/2024";"operadora599@test.com";"(11) 9599-0000";"Grupo Test";"User 599"
